# x, y_pred
0.000000000000000000e+00 9.899939894676208496e-01 1.003243587911128998e-02 4.123896360397338867e-06
0.000000000000000000e+00 9.899939894676208496e-01 1.003243587911128998e-02 4.123896360397338867e-06
0.000000000000000000e+00 9.899939894676208496e-01 1.003243587911128998e-02 4.123896360397338867e-06
0.000000000000000000e+00 9.899939894676208496e-01 1.003243587911128998e-02 4.123896360397338867e-06
5.000000000000000000e+01 2.338798046112060547e-01 2.035889774560928345e-04 7.674759030342102051e-01
2.500000000000000000e+01 2.388234138488769531e-01 5.678273737430572510e-05 7.589390873908996582e-01
1.250000000000000000e+01 2.530129253864288330e-01 1.995525695383548737e-02 7.266948819160461426e-01
3.750000000000000000e+01 2.367663085460662842e-01 5.230102688074111938e-04 7.630236744880676270e-01
6.250000000000000000e+00 4.942810535430908203e-01 1.340528279542922974e-01 3.692196905612945557e-01
3.125000000000000000e+01 2.382753193378448486e-01 4.790220409631729126e-04 7.604026794433593750e-01
1.875000000000000000e+01 2.382964491844177246e-01 6.306562572717666626e-04 7.586213350296020508e-01
4.375000000000000000e+01 2.351778745651245117e-01 3.784094005823135376e-04 7.655230760574340820e-01
3.125000000000000000e+00 8.463581800460815430e-01 7.110369950532913208e-02 8.282914757728576660e-02
2.812500000000000000e+01 2.387383580207824707e-01 3.129336982965469360e-04 7.594158649444580078e-01
1.562500000000000000e+01 2.404355704784393311e-01 4.744956269860267639e-03 7.532308101654052734e-01
4.062500000000000000e+01 2.359482347965240479e-01 4.614088684320449829e-04 7.643304467201232910e-01
9.375000000000000000e+00 3.048257231712341309e-01 6.624034792184829712e-02 6.283664703369140625e-01
3.437500000000000000e+01 2.375735640525817871e-01 5.395207554101943970e-04 7.616714239120483398e-01
2.187500000000000000e+01 2.385098636150360107e-01 -9.410642087459564209e-05 7.590015530586242676e-01
4.687500000000000000e+01 2.344846427440643311e-01 2.895388752222061157e-04 7.665730714797973633e-01
1.562500000000000000e+00 9.472777247428894043e-01 2.917273528873920441e-02 2.319687232375144958e-02
2.656250000000000000e+01 2.388348877429962158e-01 1.908335834741592407e-04 7.591021060943603516e-01
1.406250000000000000e+01 2.444303035736083984e-01 1.008797623217105865e-02 7.445318698883056641e-01
3.906250000000000000e+01 2.363543212413787842e-01 4.962775856256484985e-04 7.636879682540893555e-01
7.812500000000000000e+00 3.718007802963256836e-01 1.049662157893180847e-01 5.211852192878723145e-01
3.281250000000000000e+01 2.379451096057891846e-01 5.210135132074356079e-04 7.610158920288085938e-01
2.031250000000000000e+01 2.383162677288055420e-01 6.581284105777740479e-05 7.590161561965942383e-01
4.531250000000000000e+01 2.348205745220184326e-01 3.340635448694229126e-04 7.660666704177856445e-01
4.687500000000000000e+00 6.734289526939392090e-01 1.210651248693466187e-01 2.050332129001617432e-01
